tag,count,comment,answer,fav,score,view
windows-8-fonts,1,6,0,0,2,394
libvirt,26,5,13,2,12,4501
zune,3,7,2,0,0,837
mmc,11,15,7,3,6,5122
disk-utility,23,39,16,1,9,4527
drupal,4,10,4,0,2,674
pandoc,7,7,5,2,4,901
efax,1,3,1,0,3,108
rack,4,12,3,0,5,816
windows-embedded-7,14,60,10,2,4,4114
caption,6,3,6,0,2,167
audacity,15,16,11,0,4,1630
imacros,2,2,0,0,0,71
microsoft-access-2010,10,7,2,0,3,777
manpages,3,0,3,2,3,254
microsoft-access-2013,15,11,3,2,4,640
top,14,10,9,2,8,1326
trackpoint,4,5,4,2,3,1627
mail-merge,23,41,12,1,4,1981
split-window,2,3,0,1,1,226
knoppix,3,3,1,0,0,357
bash-alias,9,16,9,1,2,2419
favorites,4,6,3,1,0,325
encoding,64,86,41,5,43,26445
physical-damage,10,33,14,5,28,6264
shared-access,1,0,0,0,0,3
kext,4,2,0,0,1,275
virtual-drive,5,12,2,0,1,697
network-profiles,1,0,1,0,0,170
mailing-lists,3,13,1,0,0,162
bug-tracking,1,2,0,0,0,36
rails,1,0,1,0,0,16
mobile,9,24,4,0,1,777
file-transfer,146,359,143,24,76,30186
jabber,9,2,8,0,2,3014
cloudera-quickstart-vm,2,1,0,0,0,28
cmder,21,21,20,7,12,6599
av-cable,1,0,1,0,-1,55
temperature,65,239,65,7,16,16740
remoteapp,3,6,1,0,3,289
script,250,445,218,34,107,54191
mamp,3,0,3,0,-1,278
notepad,25,51,19,2,10,2350
jetty,1,0,0,0,0,84
dfs,4,2,1,0,1,918
checkpoint,6,32,4,10,19,6985
web-development,17,18,10,3,1,1686
gpt,85,208,73,14,56,26202
gpu,212,544,156,32,88,66087
airport-express,2,2,1,0,0,65
team-foundation-server,18,27,6,1,8,1516
gps,17,30,13,2,1,8720
ublock,8,17,7,0,4,3512
ctrl-alt-delete,5,23,6,3,0,1775
pro-tools,2,5,2,0,-1,734
fetchmail,2,1,1,0,2,321
wireless-hotspot,13,14,3,1,0,2405
filevault,4,0,1,0,2,260
filesystems,239,551,209,57,277,54408
block-device,3,0,2,0,2,344
multiple-instances,10,10,14,1,0,1258
windows-10-v1511,52,196,46,11,24,58085
windows-audit-mode,1,5,0,0,0,211
dpkg,18,11,13,0,8,3195
dma,1,0,0,0,0,2232
jquery,5,5,3,0,-1,262
grep,98,162,132,12,51,10808
ffmpeg,626,1037,499,69,255,176337
aac,10,10,9,2,4,1888
ntoskrnl.exe,7,29,5,1,3,1782
mp3tag,1,6,0,0,0,35
valgrind,1,0,1,0,3,59
cloud-computing,4,0,5,0,-1,337
recording,19,30,10,4,8,4604
headers,25,20,14,1,3,2374
osx-el-capitan,137,182,106,25,73,68938
kindle,7,11,2,0,0,238
windows-3.1,6,20,7,2,8,510
fritzbox,10,20,4,1,6,1244
interactive,2,11,2,0,-3,78
libreoffice-impress,7,5,4,1,4,422
oracle-linux,9,3,5,0,0,756
actionscript,1,0,0,0,0,16
footnote,5,4,4,0,3,572
gvim,29,40,28,5,17,2231
anaconda,10,0,12,0,2,1277
smb2,2,2,0,0,0,45
dedicated-server,5,1,3,0,0,366
gedit,11,7,4,1,5,4111
favicon,3,1,2,0,2,687
wysiwyg,1,0,0,0,0,81
image-editing,27,48,28,4,29,3692
installation-package,3,9,3,0,1,272
weechat,4,0,2,0,2,545
remapping,10,21,7,0,9,1093
digital-audio,10,32,8,0,10,1660
character-encoding,26,46,23,3,27,14778
lid,7,5,3,1,-1,582
my-documents,4,10,2,0,2,710
windows-phone-8,2,1,1,0,0,260
bz2,1,3,0,1,1,35
textfiles,5,14,6,1,2,935
vulnerabilities,4,2,2,1,2,257
efs,17,53,9,1,14,2307
final-cut-pro,1,0,2,0,0,217
efi,77,168,65,6,35,27768
multi-processor,6,31,11,2,19,4087
build,20,38,11,2,11,3182
energy,2,2,0,0,0,50
peer-to-peer,8,12,8,1,-4,2275
cross-browser,1,4,0,0,0,26
alsa,22,29,15,1,8,4540
easy-install,3,2,4,0,0,785
vnc,81,97,44,4,29,23192
raspberry-pi,198,320,138,14,84,72004
windows-installer,49,102,29,9,16,17324
passwd,8,15,8,0,8,1326
multilingual,2,10,0,0,0,167
quota,8,15,4,0,2,753
confluence,4,4,2,0,0,337
conditional-formatting,103,192,103,4,50,29321
cygwin,164,333,145,24,87,33183
sql-server-2008-r2,2,0,1,0,0,306
services,91,149,71,12,40,45563
hiren,3,1,3,0,0,793
wpa-supplicant,10,7,4,0,4,2213
laptop-repair,25,98,14,0,6,2115
disk2vhd,3,1,3,0,0,805
windows,5472,12077,4531,1018,4154,2471470
tpm,17,37,14,6,24,14029
nexus-5,2,0,2,0,1,1130
external-hard-drive,327,961,288,38,127,83682
nexus-7,2,2,0,0,0,72
desktop.ini,5,2,7,4,6,1243
truetype,1,0,0,0,0,72
page-layout-view,3,10,1,0,2,588
.net-framework,56,159,39,10,37,27316
airplane-mode,5,9,4,1,4,3924
local-groups,2,6,1,0,4,423
public-key,20,33,19,1,8,2489
alt-tab,16,15,10,2,10,1686
opensuse-12.2,1,2,1,0,0,22
screen-recorder,9,23,6,1,-1,617
rtf,6,12,4,1,2,431
btsync,2,4,2,1,0,170
memory-error,3,3,1,0,0,704
xcode,9,12,8,1,4,1225
foxit-reader,16,11,9,1,8,3397
stunnel,3,2,3,1,1,378
node.js,42,27,28,3,17,8678
session,23,36,13,2,13,5886
strace,8,10,4,1,5,1569
kali-linux,238,389,156,22,59,128015
tft,1,1,1,0,1,259
winetricks,4,0,1,0,4,1163
find,76,109,90,12,58,6006
blender,7,7,4,0,3,698
typo3,1,0,0,0,0,6
keychain,16,12,7,3,2,6800
iis-7.5,4,11,2,0,0,521
parameters,5,5,3,0,0,535
writer,3,11,3,0,0,208
msata,6,10,2,0,1,719
fontconfig,4,36,4,2,14,1380
microsoft-office-2003,3,9,1,0,0,238
heatmap,1,4,0,0,0,46
cassette,2,4,3,0,0,925
tuleap,34,11,17,1,3,2200
microsoft-office-2007,8,19,10,1,-1,1431
system-reserved-partition,8,22,10,0,2,1706
windows-edition,1,1,1,0,0,55
darwin,1,2,0,0,0,21
email-client,28,32,19,1,14,2946
windows-search,77,144,55,27,83,19705
zotero,3,0,3,0,1,70
rescue-disk,2,0,1,0,0,99
adobe-audition,2,0,1,0,0,97
touchscreen,45,92,31,10,13,14455
hotmail,9,13,5,0,3,18666
kubuntu,37,49,22,8,18,5309
notation,1,1,0,0,0,32
xmouse,1,0,0,0,1,34
avira,4,4,4,0,0,325
keepass,25,48,18,2,15,3792
swing,1,0,0,0,0,49
opensuse,49,78,31,5,15,12669
hdcp,2,4,0,0,1,122
hid,12,19,10,1,3,10500
reply,2,2,2,0,0,395
encfs,3,3,4,1,3,410
blogging,2,3,1,0,-2,45
luks,25,32,11,6,23,7368
overclocking,30,82,25,4,-1,12284
crt,1,2,0,0,0,47
data-visualization,7,4,6,0,1,558
3g,7,3,2,0,2,606
driveimagexml,2,2,1,1,0,128
tcl,2,5,0,0,0,141
umount,1,2,0,0,0,63
software-conflict,1,2,0,0,0,248
crc,4,4,6,1,-1,649
line-spacing,3,3,5,0,3,175
jshint,1,0,1,0,0,21
date-time,44,92,56,7,41,34014
freeradius,9,41,7,0,1,2410
crm,2,4,2,0,-2,191
arp,28,82,26,3,16,5623
scanning,17,65,12,4,14,9232
cooling-pad,3,9,4,0,0,296
dump,18,43,10,5,5,1502
backtrack,4,12,2,0,1,158
locale,16,16,5,3,7,1916
deactivation,1,0,3,0,2,454
macbook-pro,80,95,57,6,24,17199
touch,9,23,4,2,2,1016
rdesktop,4,1,1,2,0,496
sed,97,136,147,14,46,15344
inventory-software,1,2,0,0,0,8
rtmp,14,10,9,2,3,5253
passphrase,6,17,5,1,4,761
portrait,2,3,0,0,3,59
libusb,1,0,1,0,2,177
ascii-art,1,0,0,0,0,99
arm,29,48,15,5,8,5246
analog,5,14,2,1,4,731
fullscreen,28,28,24,1,7,6056
scroll-wheel,3,0,1,1,0,181
start-menu,105,254,97,41,124,64204
pictures,27,33,25,1,12,2167
proprietary,1,0,2,0,4,143
irfanview,3,7,4,0,1,583
libraries,27,27,25,1,17,6117
case,26,91,68,46,454,84515
ichat,1,0,1,0,0,338
obfuscate,1,0,0,0,0,23
ffdshow,2,3,0,0,0,86
ps4,8,4,3,0,1,627
roboform,2,10,1,2,0,153
3d,13,18,7,0,1,870
spoofing,13,28,11,1,3,1767
triple-channel,1,2,2,0,0,186
corruption,25,71,15,5,9,2868
google-notifier,2,0,0,0,0,296
text-editors,54,88,53,6,20,4772
static-discharge,5,23,2,15,36,4920
profiling,1,0,0,1,0,26
imagemagick,55,97,44,3,17,5660
.bash-profile,11,10,14,0,4,510
chassis,2,6,2,1,8,462
xslt,4,5,1,0,0,192
thin-client,11,22,2,2,4,1265
microsoft-excel-2007,247,541,264,38,116,50032
javascript,95,125,54,11,26,13530
microsoft-excel-2000,1,2,0,0,0,28
microsoft-excel-2003,20,53,17,1,5,1723
mailbox,3,7,3,2,0,194
hardlink,15,23,9,1,8,627
nohup,7,21,3,0,1,3527
fedora-21,1,1,1,0,1,15
guest-additions,3,8,2,0,0,918
ipython,5,8,1,0,1,484
console,53,81,37,9,27,7192
fglrx,4,1,1,0,-1,259
galaxy-s3,2,6,2,0,3,203
midnight-commander,10,12,5,1,6,659
osx-snow-leopard,13,23,5,1,2,1072
license,39,126,40,17,82,20589
hyperlink,64,94,48,5,19,8084
phishing,6,19,8,23,86,8188
pdt,2,1,2,0,1,154
photoshop-action,1,0,0,0,0,37
connection,113,268,70,10,54,30661
cpufreq,1,0,0,0,3,163
cellular-internet,3,13,5,2,3,1515
microsoft-project-2007,1,0,0,0,0,9
pdf,360,621,239,50,200,107002
bots,2,8,1,0,0,393
lsof,4,5,5,0,4,467
alt-code,2,4,3,0,7,6317
load,4,11,4,0,-1,601
geolocation,13,26,14,5,16,9153
markdown,17,22,10,2,4,2329
named-pipe,3,4,0,2,2,247
duplicity,4,7,2,0,4,377
noise-cancelling,2,5,2,0,1,244
battery,183,414,146,31,180,120009
pcm,2,0,1,1,1,272
recycling,1,9,2,0,0,41
case-mods,2,10,5,15,148,12030
community,1,0,1,0,0,88
lxde,11,14,6,0,3,775
gnome-shell,9,18,5,0,5,3022
serial-number,8,23,8,0,7,8346
data-migration,4,10,6,0,4,327
shutdown,175,548,142,38,165,105708
linux,5457,8938,4472,1019,3867,1342688
virtual-desktop,26,19,23,11,30,10311
volume-mixer,10,16,5,1,7,1167
mumble,2,0,0,0,0,63
crashplan,4,8,3,4,6,1266
the-bat,1,4,0,0,0,6
ps,11,19,14,1,5,517
rs232,9,30,7,0,-2,1439
java,207,322,141,19,175,146011
publishing,2,6,2,0,1,210
hard-drive-image,1,3,1,0,1,704
autocorrect,10,11,8,0,5,1074
rewrite,3,1,4,0,0,392
norton-ghost,2,3,1,1,0,437
swf,5,3,4,1,-2,475
embedded-linux,11,10,7,1,1,876
citations,13,6,9,2,5,1644
special-characters,28,93,34,33,193,20866
toolbar,18,20,11,3,9,2543
maintenance,9,16,11,0,2,1805
adb,5,6,3,1,2,1167
wait,4,8,1,2,2,166
text-mode,1,0,2,0,0,106
nerdtree,1,4,1,0,0,85
realmd,3,3,1,0,1,146
ghost,5,4,7,0,2,1536
ncurses,8,3,7,2,9,1233
upstart,6,1,2,1,4,556
kerberos,14,8,5,1,6,2080
browser-cache,19,43,12,7,26,7172
slideshow,9,12,8,0,2,1483
imac,28,28,9,2,3,1575
xvfb,2,0,1,0,2,389
basic-auth,1,3,1,1,0,655
libreoffice,153,206,112,16,134,21540
usb-keyboard,2,6,3,0,0,214
gnuwin32,3,4,2,0,1,149
imap,63,87,44,5,28,14680
netmon,1,6,1,0,0,25
wifi-driver,54,108,35,1,11,24480
trojan,16,94,27,286,461,49599
snmpwalk,1,1,1,0,0,24
logitech-headset,2,4,2,0,1,739
adobe-cs6,1,0,0,0,0,8
osx-mountain-lion,4,11,6,0,1,239
multi-boot,319,672,260,37,127,68232
bootable-media,69,158,61,10,37,43038
mainframe,2,4,0,0,1,153
string-manipulation,13,29,15,0,6,1499
roundcube,3,2,2,0,1,70
checksum,15,22,24,5,11,3519
ergonomics,5,22,0,0,1,211
composite-video,1,1,0,0,0,17
bookmarklet,4,1,2,0,3,293
handbrake,16,24,8,3,4,4573
tripwire,4,1,1,0,1,187
swappiness,1,1,0,0,1,77
stall,1,5,1,0,0,109
megaraid,8,4,6,0,1,1107
empathy,1,1,1,0,2,297
calculator,13,23,13,5,19,4100
sound-editing,3,0,2,0,1,203
rockbox,1,0,1,0,0,91
docky,1,0,0,0,1,42
terminator,4,8,3,2,2,271
shared-mailbox,6,13,6,1,7,2694
skype,137,255,91,11,72,60348
rubygems,8,7,7,0,3,977
gvimrc,2,0,2,0,1,55
rj-11,3,14,3,0,0,1890
gimp,51,62,55,11,46,16875
dell-optiplex,17,89,14,0,0,5265
zeroconf,4,5,0,0,0,294
emoticons,3,5,2,0,2,710
unmount,2,0,1,0,0,169
system-restore,42,125,36,5,-3,4117
fedora,211,376,151,27,180,61238
disk-controller,5,8,2,0,2,386
dreamspark,1,0,1,0,0,36
turbo-boost,6,3,1,1,6,1197
webgl,7,12,2,0,1,1544
hadoop,7,5,5,1,6,4632
text-to-speech,6,8,4,0,2,11689
ac-adapter,4,19,3,0,0,311
coreutils,4,7,4,0,-2,332
dynamic-dns,28,56,28,1,5,3981
gvfs,2,4,0,0,1,122
ccleaner,6,5,4,0,4,500
bom,1,0,1,0,0,2607
development,7,14,2,0,2,866
voice-chat,2,2,1,2,4,418
passwords,191,477,173,56,250,70217
powershell-5.0,12,24,11,4,13,2421
cartridge,6,15,5,1,1,4362
3gp,1,2,0,0,0,41
regional-settings,7,14,8,5,15,65190
alert,11,9,10,8,20,16016
digitizer,2,5,2,0,2,556
socks5,6,8,3,1,2,744
lxc,23,19,19,6,16,11712
user,22,32,24,2,5,2368
mips,2,8,9,9,65,10395
sshfs,9,8,8,2,3,1977
dart,2,13,0,0,0,87
stack,1,5,1,0,0,166
touchpad,135,190,67,9,53,23923
sha1,4,12,3,0,3,535
photo-editing,3,7,3,1,0,1235
database,72,140,50,7,12,9297
i2p,1,0,0,0,1,116
navigation,8,8,4,0,3,317
cross-reference,23,9,11,0,10,1914
water-damage,9,30,9,0,1,576
analysis,2,8,3,1,1,384
file-descriptors,2,4,0,0,0,30
filterkeys,4,1,1,0,0,177
autocad-2016,1,11,1,0,0,190
iproute2,4,1,3,1,2,553
magnifier,3,2,4,1,1,299
docker,164,148,109,25,135,84776
geforce-experience,4,7,4,0,0,1483
mobaxterm,15,13,12,1,6,7597
autologon,3,3,0,0,0,143
firmware,57,138,41,4,32,23395
infiniband,1,0,1,0,1,224
online-storage,2,9,1,0,0,58
bluhell,1,0,1,0,1,175
bufferbloat,1,0,0,0,0,140
spamassassin,5,1,6,0,2,964
mysql,176,303,126,10,48,53674
command-line-tool,5,4,3,0,2,740
openstack,6,3,0,3,1,275
device-manager,31,83,23,7,25,12360
sidebar,3,2,4,0,1,205
logitech-keyboard,13,8,1,0,0,1628
newlines,6,11,6,0,7,397
cut,8,4,10,1,0,1342
tablet,57,73,61,5,20,26577
restructuredtext,1,0,1,0,0,85
advertisements,9,32,8,1,3,4318
calibre,7,1,3,2,4,567
workflow,6,5,6,0,2,499
kinect,4,1,2,0,1,1333
proftpd,7,16,2,0,2,834
rgb,8,25,7,0,6,2099
powershell-3.0,3,1,4,0,0,1428
bootsector,5,12,3,0,-3,400
aero-snap,7,15,7,2,16,8607
input,15,31,11,3,9,2013
m4a,4,4,3,0,2,835
firejail,4,3,3,3,7,712
av-receiver,1,3,0,0,0,125
finder,41,40,27,7,11,10614
dvd-burning,9,22,7,1,11,1337
silent-install,5,5,2,0,3,1037
zorin,2,1,1,0,0,102
redhat-enterprise-linux,103,99,61,5,30,26270
format,58,130,50,4,19,5692
mobile-phone,9,9,5,1,2,3687
xterm,17,22,16,5,26,4129
imovie,2,0,1,0,0,88
paragon,1,1,0,0,1,171
nginx,116,131,71,7,38,23624
readyboost,6,20,4,0,2,1168
color-depth,2,8,6,1,6,920
web-services,4,3,0,0,2,172
blueman,1,0,1,0,0,122
irc-bouncer,1,0,0,0,1,64
sorting,71,96,76,9,39,30910
metamorphosys,1,1,0,0,1,42
activex,6,6,4,0,2,651
sql-server-2012,7,12,4,0,4,1876
signal,16,50,10,0,7,1214
outlook.com,13,16,8,1,4,1623
shapes,12,6,15,1,4,3761
microsoft-office-2013,33,59,20,1,19,4582
microsoft-office-2010,17,26,12,1,5,9089
microsoft-office-2011,2,5,1,0,2,139
microsoft-office-2016,63,70,53,8,41,52574
software-rec,8,17,7,1,-1,864
gnome-terminal,15,22,13,0,10,1789
stylish,1,2,0,0,0,14
bamboo,3,3,1,0,2,140
terminology,16,49,29,53,319,86025
amazon-cloud-drive,3,5,0,1,1,393
decompile,3,6,1,0,1,260
vsphere,17,11,10,2,6,1990
para-virtualization,1,0,0,0,1,172
sha-2,2,1,1,0,3,410
displaylink,2,4,1,0,1,197
draytek,3,3,2,0,1,3075
streaming,130,143,75,11,56,36942
clonezilla,38,86,32,7,8,6921
compaq-laptop,6,20,2,1,0,243
bindings,1,1,1,0,1,38
inkscape,15,11,13,1,6,3665
virtualenv,8,9,7,3,9,5440
contacts,23,30,19,3,8,14429
broadband,19,48,14,0,11,5185
start-screen,15,28,11,9,34,6175
glibc,4,0,2,0,0,379
exec,9,17,7,13,34,4352
saas,1,1,1,0,0,22
operating-systems,149,325,143,21,85,40582
touch-typing,2,0,1,1,1,89
hsts,2,6,1,0,-1,217
pen,9,12,8,1,7,6109
pxe,26,35,20,3,4,7866
folder-redirection,10,22,7,0,1,2230
integrated-graphics,20,39,18,3,6,6427
notepad++,283,468,282,41,209,49033
acronis-diskdirector,1,0,0,0,1,162
desktop-environments,10,10,7,2,8,2441
cgi,7,2,5,0,3,453
working-directory,2,7,1,1,1,81
smime,6,2,7,2,11,1284
bc,1,0,1,0,0,72
computer-name,3,6,4,0,3,1134
switchable-graphics,4,11,3,0,7,1019
norton-360,2,6,0,0,0,84
processing,3,17,2,0,-2,97
mosh,3,0,2,0,2,766
jbod,3,0,1,0,0,244
sim,1,0,0,0,1,43
wireless-bridge,33,83,27,3,12,6756
oem,24,81,32,5,9,8024
odoo,4,8,0,0,2,312
ip-camera,17,25,14,1,-2,4443
wget,77,142,58,7,30,11500
xbindkeys,3,0,1,0,0,255
optimize,6,10,4,0,3,900
ufw,17,34,9,4,4,1634
conky,3,2,1,0,0,376
mnemonics,1,3,2,0,0,25
gnome,112,130,50,8,65,18379
netflix,9,28,6,0,4,2141
tracing,1,3,0,0,0,64
bacula,1,2,1,0,0,81
dell-studio,1,2,0,0,1,35
virus,134,391,126,51,169,59891
cd-drive,4,11,1,2,4,964
simulation,3,3,3,0,0,867
bgp,2,11,0,0,0,64
bluetooth-3.0,3,9,0,0,0,90
range,14,16,17,1,7,7193
ibm-server,6,1,2,0,-3,162
dialog,16,22,11,5,9,1397
messaging,4,5,2,0,0,1518
ide,26,25,22,3,13,5872
gamma,3,6,1,0,0,449
tomboy,1,0,1,0,0,138
repair,30,96,22,1,6,7906
developer-tools,11,16,8,1,9,4610
active-directory,136,199,92,10,58,26896
tiff,5,4,4,0,3,629
secure-desktop,1,1,0,0,0,43
chm,2,12,2,0,0,818
libreoffice-writer,41,56,35,1,36,2946
media-player,25,34,21,6,67,17010
troubleshooting,88,231,78,10,37,25456
windows-2003-server,3,8,1,0,1,272
multiple-monitors,570,1074,356,82,338,154811
web-filtering,5,6,2,1,1,153
network-monitoring,30,62,30,4,1,4689
hp-envy,7,11,3,3,3,1185
risk,1,0,1,0,0,21
clustering,9,6,4,0,-1,2113
mdns,9,20,5,1,7,1033
statistics,10,28,7,0,2,502
partitionmanager,1,2,0,0,0,125
vbscript,59,161,58,11,19,13001
mp4box,1,3,0,0,0,14
linux-server,9,23,6,1,3,1878
bios,595,1617,440,104,401,230033
subst,5,4,3,0,3,711
xps,3,18,3,1,5,10906
xperf,2,2,3,1,3,604
load-balancer,9,7,7,0,3,764
linux-kernel,50,65,24,6,27,8093
rogue,2,2,0,0,3,115
multiple-computers,4,5,6,0,1,191
fax,5,13,3,1,5,610
automatic-maintenance,1,2,0,0,1,25
windows-8.1,595,1437,406,53,245,144090
textpad,3,12,1,0,0,178
guacamole,2,1,1,0,1,444
pwd,2,6,2,0,1,168
sketchup,6,9,0,0,3,184
russian,1,4,1,0,0,61
awesome-wm,9,3,3,0,3,629
sdk,6,10,5,0,3,19158
groovy,3,0,3,0,1,638
utc,1,10,0,0,0,48
partitioning,771,1640,661,96,403,214342
fde,2,0,1,0,0,975
ux,1,4,1,1,1,26
rsnapshot,7,6,5,1,8,586
munin,2,0,0,0,0,101
electric-shock,4,15,4,2,8,3892
gstreamer,5,0,2,1,1,344
flash-player,16,9,12,1,4,1924
fast-user-switching,2,6,1,1,6,73
lifespan,8,32,9,1,4,969
git-annex,2,2,2,0,1,174
file-sharing,49,78,35,11,32,14836
regedit,32,57,28,7,12,4884
shell32.dll,2,7,2,0,0,1205
wpa2-psk,5,3,3,1,0,910
bluestacks,10,7,6,1,8,34502
bell,1,0,2,0,0,56
lpt,3,6,4,1,1,2620
libreoffice-base,3,5,2,0,5,483
qpdf,3,2,0,1,0,203
shortcuts,119,211,110,12,48,16288
parser,3,6,4,1,1,321
accessibility,21,45,12,3,7,2474
scite,1,0,0,0,0,53
file-search,22,29,20,2,23,1704
chat,14,18,10,1,2,1748
curl,85,93,71,15,47,30241
ps2-keyboard,5,30,1,0,1,245
process-explorer,10,38,10,3,3,886
user-experience,4,1,1,0,0,279
disk-activity,1,1,3,0,0,822
cmake,7,5,5,0,1,909
gnuplot,12,14,15,1,13,2995
firefox-profile,12,13,7,2,5,733
ext,2,0,1,0,0,603
nas,221,384,149,18,68,64367
codec,23,62,14,2,6,10397
nat,139,283,106,26,91,33996
nice,2,0,1,0,2,236
enclosures,5,20,5,0,10,886
mintty,6,15,4,1,4,992
users,13,22,10,0,6,3165
kiosk,17,23,16,0,9,2429
gopro,2,0,0,0,0,38
bonding,6,15,1,1,2,471
4k-resolution,36,98,28,30,55,26226
file-extension,20,30,19,6,26,10928
hdiutil,5,1,2,0,4,1431
google-calendar,9,3,5,0,3,879
dram,5,4,5,1,2,1490
minipci,1,2,0,0,1,50
svn,36,55,29,1,12,5638
pppd,3,2,2,0,0,1319
ntfs,176,460,153,59,270,68770
dvi,85,218,53,4,10,12798
two-factor-authentication,10,18,3,2,10,1225
dvd,65,145,41,6,12,6913
system-calls,4,2,1,0,1,343
youtube,80,168,56,12,30,59691
sftp,96,189,67,24,51,16504
monit,6,3,3,1,5,410
sonicwall,12,27,6,0,3,1689
textmate,2,0,2,0,1,40
offlineimap,2,3,0,1,0,49
font-smoothing,4,14,2,1,0,494
3ware,2,1,0,0,0,51
chsh,1,0,0,0,0,15
dvr,2,4,2,0,0,105
reverse-proxy,17,9,6,1,6,1692
code,15,34,16,3,0,1287
microsoft-excel,2976,6026,3139,291,1177,544915
time-zone,14,28,11,2,9,2445
scratch,1,4,0,0,0,367
vimperator,17,14,16,2,32,1909
wordperfect,2,3,1,0,-1,416
gz,4,12,9,1,5,1577
front-panel,4,17,1,0,2,341
config-files,2,0,1,0,0,100
google-drive,76,95,37,8,26,16965
crossover-cable,3,8,4,0,1,238
fedora-17,1,0,0,0,0,183
socks-proxy,13,8,8,4,5,3507
query,25,32,9,3,12,1686
kate,7,3,4,0,3,449
backlight,7,13,8,0,3,1229
ulimit,3,3,1,0,2,204
base64,4,13,4,10,110,10077
cpu-throttling,3,8,2,0,1,449
airplay,1,3,0,0,0,62
resolv.conf,8,13,5,0,1,3069
esd,5,18,8,1,4,775
autostart,11,7,8,2,13,20344
runlevel,4,5,4,0,1,667
.ds-store,1,0,0,0,0,27
user-profiles,33,82,21,3,14,4848
print-screen,2,9,2,0,3,539
usb-c,17,30,15,3,12,2794
whitelist,10,9,7,0,-1,1207
resources,6,15,7,2,11,1174
lftp,11,8,4,0,6,1011
unzip,7,3,4,2,2,338
anti-aliasing,6,38,2,4,10,1107
cctv,3,13,2,1,1,1264
form-fill,1,0,0,0,0,10
box.com,3,1,1,0,0,271
grid,3,0,1,0,2,2723
fedora-15,1,3,0,0,0,61
documentum,1,0,1,0,0,313
facebook,24,48,18,4,5,3866
cellular,3,4,1,0,1,79
surround-sound,7,13,5,3,2,3292
apt-get,45,66,44,8,34,31202
infrared,1,3,0,0,0,229
wipe,12,54,19,20,46,11266
kaleidoscope,1,0,1,0,0,30
notification-area,35,46,22,8,37,45301
ftps,3,8,1,0,7,161
transmission,11,5,2,0,1,1108
mercurial,6,5,3,0,4,568
usb-2,19,33,22,5,17,3364
usb-3,66,155,64,15,77,39567
illustrator-cs6,2,1,2,0,0,1182
cpu-z,4,8,3,0,1,4378
sql-server,80,161,67,7,29,25257
cas,3,3,2,0,0,208
iwork-numbers,15,15,14,4,8,1508
terminal-server,4,4,3,1,6,1464
diacritics,1,4,1,1,0,94
dde,3,1,2,0,2,374
compositing,2,7,0,1,1,164
osx-spaces,3,1,1,1,0,334
virus-removal,26,94,27,80,330,49180
windows-7-restore,10,21,7,0,3,2318
quicklaunch,3,0,1,0,-1,1381
icinga2,3,3,2,0,1,160
self-extracting,3,4,3,0,5,4731
odt,2,0,2,0,2,138
crop,4,8,6,0,5,672
sublime-text,39,35,31,4,28,6485
cron,86,127,71,4,30,13404
autoit,5,14,1,2,2,616
glusterfs,5,0,4,1,1,295
noise,21,80,14,2,15,5328
video,657,1210,474,95,285,265849
resource-monitor,9,39,9,5,8,4536
download,148,427,135,20,71,54617
flv,4,11,1,0,0,337
vmware,129,159,84,12,67,37076
jupyter-notebook,10,2,5,0,4,2511
sql-server-2008,8,21,6,1,14,867
dell-venue,2,7,1,0,0,411
pki,4,5,4,0,4,464
business,1,2,1,0,0,730
anti-virus,94,286,84,61,226,50727
multimedia,3,2,0,0,0,84
sql-server-2005,1,2,0,0,0,23
content-type-association,2,0,0,1,1,75
uasp,2,7,2,0,-1,622
jboss,4,10,0,1,1,281
huawei,14,16,7,3,3,3799
clipboard,72,144,46,6,28,14775
rundll32.exe,3,4,2,1,4,857
vb6,3,7,2,1,-1,489
windows-photo-gallery,3,3,0,0,0,174
hp-elitebook,9,13,6,0,2,1503
game-controller,19,29,17,2,6,4069
hamachi,5,1,4,0,2,567
wireshark,109,139,82,7,22,25135
usb-hid,6,11,4,1,2,662
led,16,33,16,2,6,9178
hdmi,274,663,207,23,124,73629
exchange,84,101,57,2,40,32419
thumbs.db,5,9,6,0,3,1419
shadow-copy,2,5,2,1,3,940
matplotlib,4,9,5,1,6,1916
capslock,6,25,5,6,14,794
davfs2,1,0,0,0,0,37
magic-mouse,2,0,0,0,0,32
oracle-12c,3,6,3,1,1,321
wifi-transfer,8,22,5,1,6,1250
google-chrome-canary,5,6,2,4,8,2247
octave,3,0,2,0,0,258
ubuntu,1875,3221,1352,281,1132,574467
windows-10-calendar-app,6,2,2,1,3,678
google-chrome,1294,2169,931,255,1011,685181
vba,513,1271,481,39,216,116809
caldav,1,0,0,0,0,53
rds,4,0,2,0,0,892
textedit,6,9,2,0,2,473
canon-lide,1,2,0,0,0,78
hypervisor,11,26,4,1,8,1366
media-info,2,7,2,1,2,238
headless,8,21,7,0,-2,715
microarchitecture,3,10,2,0,0,293
adobe-photoshop,87,180,49,7,32,24531
honeypot,2,4,1,0,2,127
usability,6,5,3,2,4,294
golang,1,0,1,0,0,50
emule,1,0,0,0,0,22
ansi,1,0,0,0,1,17
firefox,673,1316,492,188,733,291361
outlook-addin,3,2,3,0,1,732
wim,8,20,3,0,2,3038
mpeg2,2,0,0,0,0,72
